dataset,dataset_enabled,scene,image_count,stride,selected_after_stride,status,scene_dir,image_dir
uavscenes,1,interval5_AMtown01,2589,3,863,ok,/opt/data/private/dataset/data/uavscenes/interval5_AMtown01,/opt/data/private/dataset/data/uavscenes/interval5_AMtown01/images
uavscenes,1,interval5_AMtown02,1380,3,460,ok,/opt/data/private/dataset/data/uavscenes/interval5_AMtown02,/opt/data/private/dataset/data/uavscenes/interval5_AMtown02/images
uavscenes,1,interval5_AMtown03,1120,3,374,ok,/opt/data/private/dataset/data/uavscenes/interval5_AMtown03,/opt/data/private/dataset/data/uavscenes/interval5_AMtown03/images
uavscenes,1,interval5_AMvalley01,2260,3,754,ok,/opt/data/private/dataset/data/uavscenes/interval5_AMvalley01,/opt/data/private/dataset/data/uavscenes/interval5_AMvalley01/images
uavscenes,1,interval5_AMvalley02,1266,3,422,ok,/opt/data/private/dataset/data/uavscenes/interval5_AMvalley02,/opt/data/private/dataset/data/uavscenes/interval5_AMvalley02/images
uavscenes,1,interval5_AMvalley03,961,3,321,ok,/opt/data/private/dataset/data/uavscenes/interval5_AMvalley03,/opt/data/private/dataset/data/uavscenes/interval5_AMvalley03/images
uavscenes,1,interval5_HKairport_GNSS_Evening,1415,3,472,ok,/opt/data/private/dataset/data/uavscenes/interval5_HKairport_GNSS_Evening,/opt/data/private/dataset/data/uavscenes/interval5_HKairport_GNSS_Evening/images
uavscenes,1,interval5_HKairport_GNSS01,1356,3,452,ok,/opt/data/private/dataset/data/uavscenes/interval5_HKairport_GNSS01,/opt/data/private/dataset/data/uavscenes/interval5_HKairport_GNSS01/images
uavscenes,1,interval5_HKairport_GNSS02,747,3,249,ok,/opt/data/private/dataset/data/uavscenes/interval5_HKairport_GNSS02,/opt/data/private/dataset/data/uavscenes/interval5_HKairport_GNSS02/images
uavscenes,1,interval5_HKairport_GNSS03,630,3,210,ok,/opt/data/private/dataset/data/uavscenes/interval5_HKairport_GNSS03,/opt/data/private/dataset/data/uavscenes/interval5_HKairport_GNSS03/images
uavscenes,1,interval5_HKairport01,1440,3,480,ok,/opt/data/private/dataset/data/uavscenes/interval5_HKairport01,/opt/data/private/dataset/data/uavscenes/interval5_HKairport01/images
uavscenes,1,interval5_HKairport02,786,3,262,ok,/opt/data/private/dataset/data/uavscenes/interval5_HKairport02,/opt/data/private/dataset/data/uavscenes/interval5_HKairport02/images
uavscenes,1,interval5_HKairport03,605,3,202,ok,/opt/data/private/dataset/data/uavscenes/interval5_HKairport03,/opt/data/private/dataset/data/uavscenes/interval5_HKairport03/images
uavscenes,1,interval5_HKisland_GNSS_Evening,2230,3,744,ok,/opt/data/private/dataset/data/uavscenes/interval5_HKisland_GNSS_Evening,/opt/data/private/dataset/data/uavscenes/interval5_HKisland_GNSS_Evening/images
uavscenes,1,interval5_HKisland_GNSS01,1356,3,452,ok,/opt/data/private/dataset/data/uavscenes/interval5_HKisland_GNSS01,/opt/data/private/dataset/data/uavscenes/interval5_HKisland_GNSS01/images
uavscenes,1,interval5_HKisland_GNSS02,760,3,254,ok,/opt/data/private/dataset/data/uavscenes/interval5_HKisland_GNSS02,/opt/data/private/dataset/data/uavscenes/interval5_HKisland_GNSS02/images
uavscenes,1,interval5_HKisland_GNSS03,534,3,178,ok,/opt/data/private/dataset/data/uavscenes/interval5_HKisland_GNSS03,/opt/data/private/dataset/data/uavscenes/interval5_HKisland_GNSS03/images
uavscenes,1,interval5_HKisland01,1317,3,439,ok,/opt/data/private/dataset/data/uavscenes/interval5_HKisland01,/opt/data/private/dataset/data/uavscenes/interval5_HKisland01/images
uavscenes,1,interval5_HKisland02,775,3,259,ok,/opt/data/private/dataset/data/uavscenes/interval5_HKisland02,/opt/data/private/dataset/data/uavscenes/interval5_HKisland02/images
uavscenes,1,interval5_HKisland03,599,3,200,ok,/opt/data/private/dataset/data/uavscenes/interval5_HKisland03,/opt/data/private/dataset/data/uavscenes/interval5_HKisland03/images
usegeo,1,dataset1,224,,,ok,/opt/data/private/dataset/data/usegeo/dataset1,/opt/data/private/dataset/data/usegeo/dataset1/images
usegeo,1,dataset2,327,,,ok,/opt/data/private/dataset/data/usegeo/dataset2,/opt/data/private/dataset/data/usegeo/dataset2/images
usegeo,1,dataset3,277,,,ok,/opt/data/private/dataset/data/usegeo/dataset3,/opt/data/private/dataset/data/usegeo/dataset3/images
uavff3d_real,1,nanfang_ndir2,579,,,ok,/opt/data/private/dataset/data/UAVFF3D-Real/nanfang_ndir2,/opt/data/private/dataset/data/UAVFF3D-Real/nanfang_ndir2/images
uavff3d_real,1,yanghaitang_ndir2,387,,,ok,/opt/data/private/dataset/data/UAVFF3D-Real/yanghaitang_ndir2,/opt/data/private/dataset/data/UAVFF3D-Real/yanghaitang_ndir2/images
uavff3d_real,1,xiaoxiang_ndir2,1004,,,ok,/opt/data/private/dataset/data/UAVFF3D-Real/xiaoxiang_ndir2,/opt/data/private/dataset/data/UAVFF3D-Real/xiaoxiang_ndir2/images
uavff3d_real,1,nanfang_part0_ndir,1177,,,ok,/opt/data/private/dataset/data/UAVFF3D-Real/nanfang_part0_ndir,/opt/data/private/dataset/data/UAVFF3D-Real/nanfang_part0_ndir/images
uavff3d_real,1,nanfang_part1_ndir,1165,,,ok,/opt/data/private/dataset/data/UAVFF3D-Real/nanfang_part1_ndir,/opt/data/private/dataset/data/UAVFF3D-Real/nanfang_part1_ndir/images
uavff3d_real,1,xiaoxiang_part0_ndir,989,,,ok,/opt/data/private/dataset/data/UAVFF3D-Real/xiaoxiang_part0_ndir,/opt/data/private/dataset/data/UAVFF3D-Real/xiaoxiang_part0_ndir/images
uavff3d_real,1,xiaoxiang_part1_ndir,986,,,ok,/opt/data/private/dataset/data/UAVFF3D-Real/xiaoxiang_part1_ndir,/opt/data/private/dataset/data/UAVFF3D-Real/xiaoxiang_part1_ndir/images
uavff3d_real,1,xiaoxiang_part2_ndir,1014,,,ok,/opt/data/private/dataset/data/UAVFF3D-Real/xiaoxiang_part2_ndir,/opt/data/private/dataset/data/UAVFF3D-Real/xiaoxiang_part2_ndir/images
uavff3d_real,1,xiaoxiang_part3_ndir,1007,,,ok,/opt/data/private/dataset/data/UAVFF3D-Real/xiaoxiang_part3_ndir,/opt/data/private/dataset/data/UAVFF3D-Real/xiaoxiang_part3_ndir/images
uavff3d_real,1,yanghaitang_part0_ndir,929,,,ok,/opt/data/private/dataset/data/UAVFF3D-Real/yanghaitang_part0_ndir,/opt/data/private/dataset/data/UAVFF3D-Real/yanghaitang_part0_ndir/images
uavff3d_real,1,yanghaitang_part1_ndir,969,,,ok,/opt/data/private/dataset/data/UAVFF3D-Real/yanghaitang_part1_ndir,/opt/data/private/dataset/data/UAVFF3D-Real/yanghaitang_part1_ndir/images
enrich,1,aerial_ndiir2,39,,,ok,/opt/data/private/dataset/data/enrich/aerial_ndiir2,/opt/data/private/dataset/data/enrich/aerial_ndiir2/images
enrich,1,aerial_ndir,60,,,ok,/opt/data/private/dataset/data/enrich/aerial_ndir,/opt/data/private/dataset/data/enrich/aerial_ndir/images
npu_dronemap,1,gopro-monticules-kfs,395,,,ok,/opt/data/private/dataset/data/NPU_Dronemap/gopro-monticules-kfs,/opt/data/private/dataset/data/NPU_Dronemap/gopro-monticules-kfs/images
npu_dronemap,1,gopro-npu-kfs,337,,,ok,/opt/data/private/dataset/data/NPU_Dronemap/gopro-npu-kfs,/opt/data/private/dataset/data/NPU_Dronemap/gopro-npu-kfs/images
npu_dronemap,1,gopro-saplings-kfs,482,,,ok,/opt/data/private/dataset/data/NPU_Dronemap/gopro-saplings-kfs,/opt/data/private/dataset/data/NPU_Dronemap/gopro-saplings-kfs/images
npu_dronemap,1,phantom3-factory-kfs,402,,,ok,/opt/data/private/dataset/data/NPU_Dronemap/phantom3-factory-kfs,/opt/data/private/dataset/data/NPU_Dronemap/phantom3-factory-kfs/images
npu_dronemap,1,phantom3-freeway-kfs,415,,,ok,/opt/data/private/dataset/data/NPU_Dronemap/phantom3-freeway-kfs,/opt/data/private/dataset/data/NPU_Dronemap/phantom3-freeway-kfs/images
npu_dronemap,1,phantom3-grass-kfs,648,,,ok,/opt/data/private/dataset/data/NPU_Dronemap/phantom3-grass-kfs,/opt/data/private/dataset/data/NPU_Dronemap/phantom3-grass-kfs/images
npu_dronemap,1,phantom3-highflower-kfs,285,,,ok,/opt/data/private/dataset/data/NPU_Dronemap/phantom3-highflower-kfs,/opt/data/private/dataset/data/NPU_Dronemap/phantom3-highflower-kfs/images
npu_dronemap,1,phantom3-huangqi-kfs,393,,,ok,/opt/data/private/dataset/data/NPU_Dronemap/phantom3-huangqi-kfs,/opt/data/private/dataset/data/NPU_Dronemap/phantom3-huangqi-kfs/images
npu_dronemap,1,phantom3-ieu-kfs,467,,,ok,/opt/data/private/dataset/data/NPU_Dronemap/phantom3-ieu-kfs,/opt/data/private/dataset/data/NPU_Dronemap/phantom3-ieu-kfs/images
npu_dronemap,1,phantom3-lowlower-kfs,589,,,ok,/opt/data/private/dataset/data/NPU_Dronemap/phantom3-lowlower-kfs,/opt/data/private/dataset/data/NPU_Dronemap/phantom3-lowlower-kfs/images
npu_dronemap,1,phantom3-npu-kfs,457,,,ok,/opt/data/private/dataset/data/NPU_Dronemap/phantom3-npu-kfs,/opt/data/private/dataset/data/NPU_Dronemap/phantom3-npu-kfs/images
npu_dronemap,1,phantom3-village-kfs,406,,,ok,/opt/data/private/dataset/data/NPU_Dronemap/phantom3-village-kfs,/opt/data/private/dataset/data/NPU_Dronemap/phantom3-village-kfs/images
urbanscene3d,1,artsci_ndir,594,,,ok,/opt/data/private/dataset/data/urbanscene3d/artsci_ndir,/opt/data/private/dataset/data/urbanscene3d/artsci_ndir/images
urbanscene3d,1,polytech_ndir,493,,,ok,/opt/data/private/dataset/data/urbanscene3d/polytech_ndir,/opt/data/private/dataset/data/urbanscene3d/polytech_ndir/images
